productId,coordinate,vectorId,refPer,refPer2,symbolCode,statusCode,securityLevelCode,value,releaseTime,scalarFactorCode,decimals,frequencyCode
23100309,62.1.0.0.0.0.0.0.0.0,1545975497,2019,,0,0,0,2822,2023-07-14T10:00,0,0,18
23100309,469.5.0.0.0.0.0.0.0.0,1545977536,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,623.4.0.0.0.0.0.0.0.0,1545978305,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,604.2.0.0.0.0.0.0.0.0,1545978208,2019,,0,0,0,29.83,2023-07-14T10:00,0,2,18
23100309,807.1.0.0.0.0.0.0.0.0,1545979222,2019,,0,0,0,18307,2023-07-14T10:00,0,0,18
23100309,735.1.0.0.0.0.0.0.0.0,1545978862,2019,,0,0,0,324,2023-07-14T10:00,0,0,18
23100309,149.1.0.0.0.0.0.0.0.0,1545975932,2019,,0,0,0,2280,2023-07-14T10:00,0,0,18
23100309,415.2.0.0.0.0.0.0.0.0,1545977263,2019,,0,0,0,64.02,2023-07-14T10:00,0,2,18
23100309,574.3.0.0.0.0.0.0.0.0,1545978059,2019,,0,0,0,3.0,2023-07-14T10:00,0,1,18
23100309,7.3.0.0.0.0.0.0.0.0,1545975224,2019,,0,0,0,92.9,2023-07-14T10:00,0,1,18
23100309,621.2.0.0.0.0.0.0.0.0,1545978293,2019,,0,0,0,0.29,2023-07-14T10:00,0,2,18
23100309,669.3.0.0.0.0.0.0.0.0,1545978534,2019,,0,0,0,96.0,2023-07-14T10:00,0,1,18
23100309,731.4.0.0.0.0.0.0.0.0,1545978845,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,302.4.0.0.0.0.0.0.0.0,1545976700,2019,,0,0,0,4565,2023-07-14T10:00,0,0,18
23100309,468.4.0.0.0.0.0.0.0.0,1545977530,2019,,0,0,0,14610,2023-07-14T10:00,0,0,18
23100309,685.2.0.0.0.0.0.0.0.0,1545978613,2019,,0,0,0,11.99,2023-07-14T10:00,0,2,18
23100309,32.3.0.0.0.0.0.0.0.0,1545975349,2019,,0,0,0,38.2,2023-07-14T10:00,0,1,18
23100309,301.3.0.0.0.0.0.0.0.0,1545976694,2019,,0,0,0,24.3,2023-07-14T10:00,0,1,18
23100309,131.5.0.0.0.0.0.0.0.0,1545975846,2019,,0,0,0,10.1,2023-07-14T10:00,0,1,18
23100309,660.2.0.0.0.0.0.0.0.0,1545978488,2019,,0,0,0,5.22,2023-07-14T10:00,0,2,18
23100309,583.3.0.0.0.0.0.0.0.0,1545978104,2019,,0,0,0,3.3,2023-07-14T10:00,0,1,18
23100309,743.2.0.0.0.0.0.0.0.0,1545978903,2019,,0,0,0,1.35,2023-07-14T10:00,0,2,18
23100309,798.2.0.0.0.0.0.0.0.0,1545979178,2019,,0,0,0,123.53,2023-07-14T10:00,0,2,18
23100309,57.5.0.0.0.0.0.0.0.0,1545975476,2019,,0,0,0,0.4,2023-07-14T10:00,0,1,18
23100309,421.1.0.0.0.0.0.0.0.0,1545977292,2019,,0,0,0,494069,2023-07-14T10:00,0,0,18
23100309,198.3.0.0.0.0.0.0.0.0,1545976179,2019,,0,0,0,199.7,2023-07-14T10:00,0,1,18
23100309,928.2.0.0.0.0.0.0.0.0,1545979828,2019,,0,0,0,105.47,2023-07-14T10:00,0,2,18
23100309,42.4.0.0.0.0.0.0.0.0,1545975400,2019,,0,0,0,45695,2023-07-14T10:00,0,0,18
23100309,355.4.0.0.0.0.0.0.0.0,1545976965,2019,,0,0,0,114365,2023-07-14T10:00,0,0,18
23100309,845.1.0.0.0.0.0.0.0.0,1545979412,2019,,0,0,0,160,2023-07-14T10:00,0,0,18
23100309,354.5.0.0.0.0.0.0.0.0,1545976961,2019,,0,0,0,0.9,2023-07-14T10:00,0,1,18
23100309,502.1.0.0.0.0.0.0.0.0,1545977697,2019,,0,0,0,21176,2023-07-14T10:00,0,0,18
23100309,808.4.0.0.0.0.0.0.0.0,1545979230,2019,,0,0,0,1235,2023-07-14T10:00,0,0,18
23100309,166.4.0.0.0.0.0.0.0.0,1545976020,2019,,0,0,0,10855,2023-07-14T10:00,0,0,18
23100309,532.2.0.0.0.0.0.0.0.0,1545977848,2019,,0,0,0,830.58,2023-07-14T10:00,0,2,18
23100309,261.3.0.0.0.0.0.0.0.0,1545976494,2019,,0,0,0,5024.9,2023-07-14T10:00,0,1,18
23100309,490.4.0.0.0.0.0.0.0.0,1545977640,2019,,0,0,0,2085,2023-07-14T10:00,0,0,18
23100309,824.4.0.0.0.0.0.0.0.0,1545979310,2019,,0,0,0,30,2023-07-14T10:00,0,0,18
23100309,921.2.0.0.0.0.0.0.0.0,1545979793,2019,,0,0,0,1833.80,2023-07-14T10:00,0,2,18
23100309,111.2.0.0.0.0.0.0.0.0,1545975743,2019,,0,0,0,7.26,2023-07-14T10:00,0,2,18
23100309,281.4.0.0.0.0.0.0.0.0,1545976595,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,359.5.0.0.0.0.0.0.0.0,1545976986,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,868.4.0.0.0.0.0.0.0.0,1545979530,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,717.1.0.0.0.0.0.0.0.0,1545978772,2019,,0,0,0,110,2023-07-14T10:00,0,0,18
23100309,278.2.0.0.0.0.0.0.0.0,1545976578,2019,,0,0,0,3408.70,2023-07-14T10:00,0,2,18
23100309,485.4.0.0.0.0.0.0.0.0,1545977615,2019,,0,0,0,8985,2023-07-14T10:00,0,0,18
23100309,671.5.0.0.0.0.0.0.0.0,1545978546,2019,,0,0,0,38.9,2023-07-14T10:00,0,1,18
23100309,520.3.0.0.0.0.0.0.0.0,1545977789,2019,,0,0,0,223.2,2023-07-14T10:00,0,1,18
23100309,585.5.0.0.0.0.0.0.0.0,1545978116,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,554.5.0.0.0.0.0.0.0.0,1545977961,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,207.1.0.0.0.0.0.0.0.0,1545976222,2019,,0,0,0,239700,2023-07-14T10:00,0,0,18
23100309,428.2.0.0.0.0.0.0.0.0,1545977328,2019,,0,0,0,270.77,2023-07-14T10:00,0,2,18
23100309,676.1.0.0.0.0.0.0.0.0,1545978567,2019,,0,0,0,3753,2023-07-14T10:00,0,0,18
23100309,299.4.0.0.0.0.0.0.0.0,1545976685,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,556.3.0.0.0.0.0.0.0.0,1545977969,2019,,0,0,0,369.6,2023-07-14T10:00,0,1,18
23100309,756.4.0.0.0.0.0.0.0.0,1545978970,2019,,0,0,0,18180,2023-07-14T10:00,0,0,18
23100309,343.2.0.0.0.0.0.0.0.0,1545976903,2019,,0,0,0,91.64,2023-07-14T10:00,0,2,18
23100309,605.2.0.0.0.0.0.0.0.0,1545978213,2019,,0,0,0,11.96,2023-07-14T10:00,0,2,18
23100309,390.4.0.0.0.0.0.0.0.0,1545977140,2019,,0,0,0,115255,2023-07-14T10:00,0,0,18
23100309,137.4.0.0.0.0.0.0.0.0,1545975875,2019,,0,0,0,760,2023-07-14T10:00,0,0,18
23100309,141.1.0.0.0.0.0.0.0.0,1545975892,2019,,0,0,0,4450,2023-07-14T10:00,0,0,18
23100309,451.4.0.0.0.0.0.0.0.0,1545977445,2019,,0,0,0,71110,2023-07-14T10:00,0,0,18
23100309,811.4.0.0.0.0.0.0.0.0,1545979245,2019,,0,0,0,19840,2023-07-14T10:00,0,0,18
23100309,736.1.0.0.0.0.0.0.0.0,1545978867,2019,,0,0,0,10,2023-07-14T10:00,0,0,18
23100309,262.4.0.0.0.0.0.0.0.0,1545976500,2019,,0,0,0,241020,2023-07-14T10:00,0,0,18
23100309,394.2.0.0.0.0.0.0.0.0,1545977158,2019,,0,0,0,593.51,2023-07-14T10:00,0,2,18
23100309,34.3.0.0.0.0.0.0.0.0,1545975359,2019,,0,0,0,170.7,2023-07-14T10:00,0,1,18
23100309,317.3.0.0.0.0.0.0.0.0,1545976774,2019,,0,0,0,129.3,2023-07-14T10:00,0,1,18
23100309,323.4.0.0.0.0.0.0.0.0,1545976805,2019,,0,0,0,2560,2023-07-14T10:00,0,0,18
23100309,80.4.0.0.0.0.0.0.0.0,1545975590,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,621.3.0.0.0.0.0.0.0.0,1545978294,2019,,0,0,0,78.7,2023-07-14T10:00,0,1,18
23100309,623.1.0.0.0.0.0.0.0.0,1545978302,2019,,0,0,0,30,2023-07-14T10:00,0,0,18
23100309,694.4.0.0.0.0.0.0.0.0,1545978660,2019,,0,0,0,195,2023-07-14T10:00,0,0,18
23100309,206.5.0.0.0.0.0.0.0.0,1545976221,2019,,0,0,0,97.0,2023-07-14T10:00,0,1,18
23100309,786.1.0.0.0.0.0.0.0.0,1545979117,2019,,0,0,0,1580,2023-07-14T10:00,0,0,18
23100309,586.5.0.0.0.0.0.0.0.0,1545978121,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,179.2.0.0.0.0.0.0.0.0,1545976083,2019,,0,0,0,62.27,2023-07-14T10:00,0,2,18
23100309,750.3.0.0.0.0.0.0.0.0,1545978939,2019,,0,0,0,90.9,2023-07-14T10:00,0,1,18
23100309,770.4.0.0.0.0.0.0.0.0,1545979040,2019,,0,0,0,20465,2023-07-14T10:00,0,0,18
23100309,87.5.0.0.0.0.0.0.0.0,1545975626,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,674.5.0.0.0.0.0.0.0.0,1545978561,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,121.3.0.0.0.0.0.0.0.0,1545975794,2019,,0,0,0,16.3,2023-07-14T10:00,0,1,18
23100309,448.2.0.0.0.0.0.0.0.0,1545977428,2019,,0,0,0,458.95,2023-07-14T10:00,0,2,18
23100309,358.1.0.0.0.0.0.0.0.0,1545976977,2019,,0,0,0,11482607,2023-07-14T10:00,0,0,18
23100309,572.2.0.0.0.0.0.0.0.0,1545978048,2019,,0,0,0,2.27,2023-07-14T10:00,0,2,18
23100309,836.2.0.0.0.0.0.0.0.0,1545979368,2019,,0,0,0,318.26,2023-07-14T10:00,0,2,18
23100309,197.1.0.0.0.0.0.0.0.0,1545976172,2019,,0,0,0,422993,2023-07-14T10:00,0,0,18
23100309,112.1.0.0.0.0.0.0.0.0,1545975747,2019,,0,0,0,11659,2023-07-14T10:00,0,0,18
23100309,125.3.0.0.0.0.0.0.0.0,1545975814,2019,,0,0,0,18.9,2023-07-14T10:00,0,1,18
23100309,395.1.0.0.0.0.0.0.0.0,1545977162,2019,,0,0,0,131794,2023-07-14T10:00,0,0,18
23100309,673.1.0.0.0.0.0.0.0.0,1545978552,2019,,0,0,0,2325,2023-07-14T10:00,0,0,18
23100309,912.5.0.0.0.0.0.0.0.0,1545979751,2019,,0,0,0,65.7,2023-07-14T10:00,0,1,18
23100309,61.4.0.0.0.0.0.0.0.0,1545975495,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,88.5.0.0.0.0.0.0.0.0,1545975631,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,62.2.0.0.0.0.0.0.0.0,1545975498,2019,,0,0,0,152.06,2023-07-14T10:00,0,2,18
23100309,138.2.0.0.0.0.0.0.0.0,1545975878,2019,,0,0,0,352.33,2023-07-14T10:00,0,2,18
23100309,322.3.0.0.0.0.0.0.0.0,1545976799,2019,,0,0,0,5.9,2023-07-14T10:00,0,1,18
23100309,540.4.0.0.0.0.0.0.0.0,1545977890,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,53.5.0.0.0.0.0.0.0.0,1545975456,2019,,0,0,0,52.0,2023-07-14T10:00,0,1,18
23100309,59.5.0.0.0.0.0.0.0.0,1545975486,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,733.3.0.0.0.0.0.0.0.0,1545978854,2019,,0,0,0,263.4,2023-07-14T10:00,0,1,18
23100309,21.4.0.0.0.0.0.0.0.0,1545975295,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,205.4.0.0.0.0.0.0.0.0,1545976215,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,384.5.0.0.0.0.0.0.0.0,1545977111,2019,,0,0,0,93.5,2023-07-14T10:00,0,1,18
23100309,411.2.0.0.0.0.0.0.0.0,1545977243,2019,,0,0,0,1091.16,2023-07-14T10:00,0,2,18
23100309,477.2.0.0.0.0.0.0.0.0,1545977573,2019,,0,0,0,350.91,2023-07-14T10:00,0,2,18
23100309,659.5.0.0.0.0.0.0.0.0,1545978486,2019,,0,0,0,78.2,2023-07-14T10:00,0,1,18
23100309,819.4.0.0.0.0.0.0.0.0,1545979285,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,192.3.0.0.0.0.0.0.0.0,1545976149,2019,,0,1,0,,2023-07-14T10:00,0,1,18
23100309,886.5.0.0.0.0.0.0.0.0,1545979621,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,244.1.0.0.0.0.0.0.0.0,1545976407,2019,,0,0,0,21861,2023-07-14T10:00,0,0,18
23100309,595.2.0.0.0.0.0.0.0.0,1545978163,2019,,0,0,0,19.40,2023-07-14T10:00,0,2,18
23100309,757.4.0.0.0.0.0.0.0.0,1545978975,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,901.2.0.0.0.0.0.0.0.0,1545979693,2019,,0,0,0,0.22,2023-07-14T10:00,0,2,18
23100309,106.1.0.0.0.0.0.0.0.0,1545975717,2019,,0,0,0,707,2023-07-14T10:00,0,0,18
23100309,478.3.0.0.0.0.0.0.0.0,1545977579,2019,,0,0,0,4.9,2023-07-14T10:00,0,1,18
23100309,812.2.0.0.0.0.0.0.0.0,1545979248,2019,,0,0,0,49.32,2023-07-14T10:00,0,2,18
23100309,707.5.0.0.0.0.0.0.0.0,1545978726,2019,,0,0,0,4.8,2023-07-14T10:00,0,1,18
23100309,898.2.0.0.0.0.0.0.0.0,1545979678,2019,,0,0,0,17.67,2023-07-14T10:00,0,2,18
23100309,483.5.0.0.0.0.0.0.0.0,1545977606,2019,,0,0,0,9.3,2023-07-14T10:00,0,1,18
23100309,540.1.0.0.0.0.0.0.0.0,1545977887,2019,,0,0,0,3562,2023-07-14T10:00,0,0,18
23100309,274.1.0.0.0.0.0.0.0.0,1545976557,2019,,0,0,0,5850,2023-07-14T10:00,0,0,18
23100309,127.2.0.0.0.0.0.0.0.0,1545975823,2019,,0,0,0,103.08,2023-07-14T10:00,0,2,18
23100309,34.4.0.0.0.0.0.0.0.0,1545975360,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,658.3.0.0.0.0.0.0.0.0,1545978479,2019,,0,0,0,958.8,2023-07-14T10:00,0,1,18
23100309,904.3.0.0.0.0.0.0.0.0,1545979709,2019,,0,0,0,885.0,2023-07-14T10:00,0,1,18
23100309,271.5.0.0.0.0.0.0.0.0,1545976546,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,893.5.0.0.0.0.0.0.0.0,1545979656,2019,,0,0,0,74.5,2023-07-14T10:00,0,1,18
23100309,687.2.0.0.0.0.0.0.0.0,1545978623,2019,,0,0,0,5.93,2023-07-14T10:00,0,2,18
23100309,761.4.0.0.0.0.0.0.0.0,1545978995,2019,,0,0,0,10725,2023-07-14T10:00,0,0,18
23100309,713.1.0.0.0.0.0.0.0.0,1545978752,2019,,0,0,0,1680,2023-07-14T10:00,0,0,18
23100309,887.4.0.0.0.0.0.0.0.0,1545979625,2019,,0,0,0,33690,2023-07-14T10:00,0,0,18
23100309,912.4.0.0.0.0.0.0.0.0,1545979750,2019,,0,0,0,540,2023-07-14T10:00,0,0,18
23100309,794.4.0.0.0.0.0.0.0.0,1545979160,2019,,0,0,0,4325,2023-07-14T10:00,0,0,18
23100309,176.5.0.0.0.0.0.0.0.0,1545976071,2019,,0,0,0,90.9,2023-07-14T10:00,0,1,18
23100309,184.5.0.0.0.0.0.0.0.0,1545976111,2019,,0,0,0,98.0,2023-07-14T10:00,0,1,18
23100309,545.2.0.0.0.0.0.0.0.0,1545977913,2019,,0,0,0,3.61,2023-07-14T10:00,0,2,18
23100309,569.3.0.0.0.0.0.0.0.0,1545978034,2019,,0,0,0,0.5,2023-07-14T10:00,0,1,18
23100309,337.1.0.0.0.0.0.0.0.0,1545976872,2019,,0,0,0,26669,2023-07-14T10:00,0,0,18
23100309,796.5.0.0.0.0.0.0.0.0,1545979171,2019,,0,0,0,35.3,2023-07-14T10:00,0,1,18
23100309,636.3.0.0.0.0.0.0.0.0,1545978369,2019,,0,0,0,481.2,2023-07-14T10:00,0,1,18
23100309,309.4.0.0.0.0.0.0.0.0,1545976735,2019,,0,0,0,32175,2023-07-14T10:00,0,0,18
23100309,139.2.0.0.0.0.0.0.0.0,1545975883,2019,,0,0,0,54.16,2023-07-14T10:00,0,2,18
23100309,246.4.0.0.0.0.0.0.0.0,1545976420,2019,,0,0,0,5840,2023-07-14T10:00,0,0,18
23100309,389.3.0.0.0.0.0.0.0.0,1545977134,2019,,0,0,0,42.0,2023-07-14T10:00,0,1,18
23100309,357.4.0.0.0.0.0.0.0.0,1545976975,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,685.5.0.0.0.0.0.0.0.0,1545978616,2019,,0,0,0,85.8,2023-07-14T10:00,0,1,18
23100309,836.1.0.0.0.0.0.0.0.0,1545979367,2019,,0,0,0,74003,2023-07-14T10:00,0,0,18
23100309,857.1.0.0.0.0.0.0.0.0,1545979472,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,200.4.0.0.0.0.0.0.0.0,1545976190,2019,,0,0,0,3735,2023-07-14T10:00,0,0,18
23100309,553.5.0.0.0.0.0.0.0.0,1545977956,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,101.5.0.0.0.0.0.0.0.0,1545975696,2019,,0,0,0,19.7,2023-07-14T10:00,0,1,18
23100309,451.1.0.0.0.0.0.0.0.0,1545977442,2019,,0,0,0,81032,2023-07-14T10:00,0,0,18
23100309,661.2.0.0.0.0.0.0.0.0,1545978493,2019,,0,0,0,19.67,2023-07-14T10:00,0,2,18
23100309,690.2.0.0.0.0.0.0.0.0,1545978638,2019,,0,0,0,8.05,2023-07-14T10:00,0,2,18
23100309,514.5.0.0.0.0.0.0.0.0,1545977761,2019,,0,0,0,0.3,2023-07-14T10:00,0,1,18
23100309,231.4.0.0.0.0.0.0.0.0,1545976345,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,927.3.0.0.0.0.0.0.0.0,1545979824,2019,,0,0,0,185.5,2023-07-14T10:00,0,1,18
23100309,793.5.0.0.0.0.0.0.0.0,1545979156,2019,,0,0,0,71.9,2023-07-14T10:00,0,1,18
23100309,106.3.0.0.0.0.0.0.0.0,1545975719,2019,,0,0,0,3.4,2023-07-14T10:00,0,1,18
23100309,709.3.0.0.0.0.0.0.0.0,1545978734,2019,,0,0,0,23.8,2023-07-14T10:00,0,1,18
23100309,271.2.0.0.0.0.0.0.0.0,1545976543,2019,,0,0,0,57.45,2023-07-14T10:00,0,2,18
23100309,323.5.0.0.0.0.0.0.0.0,1545976806,2019,,0,0,0,44.5,2023-07-14T10:00,0,1,18
23100309,603.1.0.0.0.0.0.0.0.0,1545978202,2019,,0,0,0,19887,2023-07-14T10:00,0,0,18
23100309,49.2.0.0.0.0.0.0.0.0,1545975433,2019,,0,0,0,5490.35,2023-07-14T10:00,0,2,18
23100309,250.2.0.0.0.0.0.0.0.0,1545976438,2019,,0,0,0,61.95,2023-07-14T10:00,0,2,18
23100309,456.4.0.0.0.0.0.0.0.0,1545977470,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,484.5.0.0.0.0.0.0.0.0,1545977611,2019,,0,0,0,85.7,2023-07-14T10:00,0,1,18
23100309,513.1.0.0.0.0.0.0.0.0,1545977752,2019,,0,0,0,48859,2023-07-14T10:00,0,0,18
23100309,547.5.0.0.0.0.0.0.0.0,1545977926,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,756.1.0.0.0.0.0.0.0.0,1545978967,2019,,0,0,0,26083,2023-07-14T10:00,0,0,18
23100309,31.2.0.0.0.0.0.0.0.0,1545975343,2019,,0,0,0,84.53,2023-07-14T10:00,0,2,18
23100309,13.4.0.0.0.0.0.0.0.0,1545975255,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,543.1.0.0.0.0.0.0.0.0,1545977902,2019,,0,0,0,1765,2023-07-14T10:00,0,0,18
23100309,849.3.0.0.0.0.0.0.0.0,1545979434,2019,,0,0,0,84.0,2023-07-14T10:00,0,1,18
23100309,331.5.0.0.0.0.0.0.0.0,1545976846,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,370.1.0.0.0.0.0.0.0.0,1545977037,2019,,0,0,0,141434,2023-07-14T10:00,0,0,18
23100309,509.2.0.0.0.0.0.0.0.0,1545977733,2019,,0,0,0,94.64,2023-07-14T10:00,0,2,18
23100309,490.5.0.0.0.0.0.0.0.0,1545977641,2019,,0,0,0,8.5,2023-07-14T10:00,0,1,18
23100309,77.2.0.0.0.0.0.0.0.0,1545975573,2019,,0,0,0,505.21,2023-07-14T10:00,0,2,18
23100309,321.2.0.0.0.0.0.0.0.0,1545976793,2019,,0,0,0,233.22,2023-07-14T10:00,0,2,18
23100309,687.1.0.0.0.0.0.0.0.0,1545978622,2019,,0,0,0,1833,2023-07-14T10:00,0,0,18
23100309,906.3.0.0.0.0.0.0.0.0,1545979719,2019,,0,0,0,2594.4,2023-07-14T10:00,0,1,18
23100309,468.3.0.0.0.0.0.0.0.0,1545977529,2019,,0,0,0,226.5,2023-07-14T10:00,0,1,18
23100309,16.2.0.0.0.0.0.0.0.0,1545975268,2019,,0,0,0,17.49,2023-07-14T10:00,0,2,18
23100309,297.3.0.0.0.0.0.0.0.0,1545976674,2019,,0,0,0,235.9,2023-07-14T10:00,0,1,18
23100309,486.3.0.0.0.0.0.0.0.0,1545977619,2019,,0,0,0,17.9,2023-07-14T10:00,0,1,18
23100309,539.3.0.0.0.0.0.0.0.0,1545977884,2019,,0,0,0,533.9,2023-07-14T10:00,0,1,18
23100309,544.3.0.0.0.0.0.0.0.0,1545977909,2019,,0,0,0,63.2,2023-07-14T10:00,0,1,18
23100309,879.5.0.0.0.0.0.0.0.0,1545979586,2019,,0,0,0,16.7,2023-07-14T10:00,0,1,18
23100309,389.4.0.0.0.0.0.0.0.0,1545977135,2019,,0,0,0,115265,2023-07-14T10:00,0,0,18
23100309,72.1.0.0.0.0.0.0.0.0,1545975547,2019,,0,0,0,27523,2023-07-14T10:00,0,0,18
23100309,401.3.0.0.0.0.0.0.0.0,1545977194,2019,,0,0,0,480.6,2023-07-14T10:00,0,1,18
23100309,734.2.0.0.0.0.0.0.0.0,1545978858,2019,,0,0,0,168.87,2023-07-14T10:00,0,2,18
23100309,100.1.0.0.0.0.0.0.0.0,1545975687,2019,,0,0,0,126202,2023-07-14T10:00,0,0,18
23100309,777.3.0.0.0.0.0.0.0.0,1545979074,2019,,0,0,0,11.7,2023-07-14T10:00,0,1,18
23100309,698.4.0.0.0.0.0.0.0.0,1545978680,2019,,0,0,0,115,2023-07-14T10:00,0,0,18
23100309,868.3.0.0.0.0.0.0.0.0,1545979529,2019,,0,0,0,52.7,2023-07-14T10:00,0,1,18
23100309,457.4.0.0.0.0.0.0.0.0,1545977475,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,333.4.0.0.0.0.0.0.0.0,1545976855,2019,,0,0,0,153800,2023-07-14T10:00,0,0,18
23100309,559.5.0.0.0.0.0.0.0.0,1545977986,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,708.5.0.0.0.0.0.0.0.0,1545978731,2019,,0,0,0,64.4,2023-07-14T10:00,0,1,18
23100309,65.5.0.0.0.0.0.0.0.0,1545975516,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,305.2.0.0.0.0.0.0.0.0,1545976713,2019,,0,0,0,63.78,2023-07-14T10:00,0,2,18
23100309,457.5.0.0.0.0.0.0.0.0,1545977476,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,902.5.0.0.0.0.0.0.0.0,1545979701,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,267.4.0.0.0.0.0.0.0.0,1545976525,2019,,0,0,0,240840,2023-07-14T10:00,0,0,18
23100309,125.1.0.0.0.0.0.0.0.0,1545975812,2019,,0,0,0,928,2023-07-14T10:00,0,0,18
23100309,167.2.0.0.0.0.0.0.0.0,1545976023,2019,,0,0,0,49.11,2023-07-14T10:00,0,2,18
23100309,673.4.0.0.0.0.0.0.0.0,1545978555,2019,,0,0,0,55,2023-07-14T10:00,0,0,18
23100309,327.3.0.0.0.0.0.0.0.0,1545976824,2019,,0,0,0,20.5,2023-07-14T10:00,0,1,18
23100309,232.1.0.0.0.0.0.0.0.0,1545976347,2019,,0,0,0,27359,2023-07-14T10:00,0,0,18
23100309,755.3.0.0.0.0.0.0.0.0,1545978964,2019,,0,0,0,789.9,2023-07-14T10:00,0,1,18
23100309,813.5.0.0.0.0.0.0.0.0,1545979256,2019,,0,0,0,77.2,2023-07-14T10:00,0,1,18
23100309,695.4.0.0.0.0.0.0.0.0,1545978665,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,899.1.0.0.0.0.0.0.0.0,1545979682,2019,,0,0,0,1689,2023-07-14T10:00,0,0,18
23100309,481.5.0.0.0.0.0.0.0.0,1545977596,2019,,0,0,0,81.5,2023-07-14T10:00,0,1,18
23100309,418.2.0.0.0.0.0.0.0.0,1545977278,2019,,0,0,0,508.84,2023-07-14T10:00,0,2,18
23100309,731.5.0.0.0.0.0.0.0.0,1545978846,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,872.2.0.0.0.0.0.0.0.0,1545979548,2019,,0,0,0,15.63,2023-07-14T10:00,0,2,18
23100309,250.4.0.0.0.0.0.0.0.0,1545976440,2019,,0,0,0,4960,2023-07-14T10:00,0,0,18
23100309,536.4.0.0.0.0.0.0.0.0,1545977870,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,811.1.0.0.0.0.0.0.0.0,1545979242,2019,,0,0,0,28922,2023-07-14T10:00,0,0,18
23100309,137.3.0.0.0.0.0.0.0.0,1545975874,2019,,0,0,0,56.9,2023-07-14T10:00,0,1,18
23100309,406.4.0.0.0.0.0.0.0.0,1545977220,2019,,0,0,0,106820,2023-07-14T10:00,0,0,18
23100309,747.2.0.0.0.0.0.0.0.0,1545978923,2019,,0,0,0,1.04,2023-07-14T10:00,0,2,18
23100309,878.2.0.0.0.0.0.0.0.0,1545979578,2019,,0,0,0,129.27,2023-07-14T10:00,0,2,18
23100309,22.5.0.0.0.0.0.0.0.0,1545975301,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,711.2.0.0.0.0.0.0.0.0,1545978743,2019,,0,0,0,381.07,2023-07-14T10:00,0,2,18
23100309,25.4.0.0.0.0.0.0.0.0,1545975315,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,309.5.0.0.0.0.0.0.0.0,1545976736,2019,,0,0,0,66.1,2023-07-14T10:00,0,1,18
23100309,372.5.0.0.0.0.0.0.0.0,1545977051,2019,,0,0,0,0.4,2023-07-14T10:00,0,1,18
23100309,735.5.0.0.0.0.0.0.0.0,1545978866,2019,,0,0,0,98.8,2023-07-14T10:00,0,1,18
23100309,363.3.0.0.0.0.0.0.0.0,1545977004,2019,,0,0,0,75.3,2023-07-14T10:00,0,1,18
