"REF_DATE","GEO","DGUID","Demographic and geodemographic","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019","Priest's Valley 6 (IRI)","2016A00055937803","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979649","892.3","1754.7","","","","1"
"2019","Priest's Valley 6 (IRI)","2016A00055937803","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979650","892.4","610","","","","0"
"2019","Priest's Valley 6 (IRI)","2016A00055937803","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979651","892.5","97.1","","","","1"
"2019","Vernon (CY)","2016A00055937014","Total population","Persons","249","units","0","v1545979652","893.1","40116","","","","0"
"2019","Vernon (CY)","2016A00055937014","Total land area","Square kilometres","280","units","0","v1545979653","893.2","96.05","","","","2"
"2019","Vernon (CY)","2016A00055937014","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979654","893.3","417.7","","","","1"
"2019","Vernon (CY)","2016A00055937014","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979655","893.4","29875","","","","0"
"2019","Vernon (CY)","2016A00055937014","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979656","893.5","74.5","","","","1"
"2019","Victoria","2016S0503935","Total population","Persons","249","units","0","v1545979657","894.1","367770","","","","0"
"2019","Victoria","2016S0503935","Total land area","Square kilometres","280","units","0","v1545979658","894.2","696.15","","","","2"
"2019","Victoria","2016S0503935","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979659","894.3","1850.0","","","","1"
"2019","Victoria","2016S0503935","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979660","894.4","311245","","","","0"
"2019","Victoria","2016S0503935","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979661","894.5","84.6","","","","1"
"2019","Becher Bay 1 (IRI)","2016A00055917809","Total population","Persons","249","units","0","v1545979662","895.1","129","","","","0"
"2019","Becher Bay 1 (IRI)","2016A00055917809","Total land area","Square kilometres","280","units","0","v1545979663","895.2","2.63","","","","2"
"2019","Becher Bay 1 (IRI)","2016A00055917809","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979664","895.3","49.0","","","","1"
"2019","Becher Bay 1 (IRI)","2016A00055917809","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979665","895.4","0","","","","0"
"2019","Becher Bay 1 (IRI)","2016A00055917809","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979666","895.5","0.0","","","","1"
"2019","Central Saanich (DM)","2016A00055917015","Total population","Persons","249","units","0","v1545979667","896.1","16814","","","","0"
"2019","Central Saanich (DM)","2016A00055917015","Total land area","Square kilometres","280","units","0","v1545979668","896.2","41.33","","","","2"
"2019","Central Saanich (DM)","2016A00055917015","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979669","896.3","406.8","","","","1"
"2019","Central Saanich (DM)","2016A00055917015","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979670","896.4","12835","","","","0"
"2019","Central Saanich (DM)","2016A00055917015","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979671","896.5","76.3","","","","1"
"2019","Cole Bay 3 (IRI)","2016A00055917801","Total population","Persons","249","units","0","v1545979672","897.1","332","","","","0"
"2019","Cole Bay 3 (IRI)","2016A00055917801","Total land area","Square kilometres","280","units","0","v1545979673","897.2","2.82","","","","2"
"2019","Cole Bay 3 (IRI)","2016A00055917801","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979674","897.3","117.8","","","","1"
"2019","Cole Bay 3 (IRI)","2016A00055917801","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979675","897.4","270","","","","0"
"2019","Cole Bay 3 (IRI)","2016A00055917801","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979676","897.5","81.3","","","","1"
"2019","Colwood (CY)","2016A00055917041","Total population","Persons","249","units","0","v1545979677","898.1","16859","","","","0"
"2019","Colwood (CY)","2016A00055917041","Total land area","Square kilometres","280","units","0","v1545979678","898.2","17.67","","","","2"
"2019","Colwood (CY)","2016A00055917041","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979679","898.3","954.2","","","","1"
"2019","Colwood (CY)","2016A00055917041","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979680","898.4","13965","","","","0"
"2019","Colwood (CY)","2016A00055917041","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979681","898.5","82.8","","","","1"
"2019","East Saanich 2 (IRI)","2016A00055917803","Total population","Persons","249","units","0","v1545979682","899.1","1689","","","","0"
"2019","East Saanich 2 (IRI)","2016A00055917803","Total land area","Square kilometres","280","units","0","v1545979683","899.2","2.69","","","","2"
"2019","East Saanich 2 (IRI)","2016A00055917803","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979684","899.3","627.1","","","","1"
"2019","East Saanich 2 (IRI)","2016A00055917803","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979685","899.4","1115","","","","0"
"2019","East Saanich 2 (IRI)","2016A00055917803","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979686","899.5","66.0","","","","1"
"2019","Esquimalt (DM)","2016A00055917040","Total population","Persons","249","units","0","v1545979687","900.1","17655","","","","0"
"2019","Esquimalt (DM)","2016A00055917040","Total land area","Square kilometres","280","units","0","v1545979688","900.2","7.08","","","","2"
"2019","Esquimalt (DM)","2016A00055917040","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979689","900.3","2494.7","","","","1"
"2019","Esquimalt (DM)","2016A00055917040","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979690","900.4","17165","","","","0"
"2019","Esquimalt (DM)","2016A00055917040","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979691","900.5","97.2","","","","1"
"2019","Esquimalt (IRI)","2016A00055917811","Total population","Persons","249","units","0","v1545979692","901.1","0","","","","0"
"2019","Esquimalt (IRI)","2016A00055917811","Total land area","Square kilometres","280","units","0","v1545979693","901.2","0.22","","","","2"
"2019","Esquimalt (IRI)","2016A00055917811","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979694","901.3","0.0","","","","1"
"2019","Esquimalt (IRI)","2016A00055917811","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979695","901.4","","x","","","0"
"2019","Esquimalt (IRI)","2016A00055917811","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979696","901.5","","x","","","1"
"2019","Highlands (DM)","2016A00055917049","Total population","Persons","249","units","0","v1545979697","902.1","2225","","","","0"
"2019","Highlands (DM)","2016A00055917049","Total land area","Square kilometres","280","units","0","v1545979698","902.2","38.05","","","","2"
"2019","Highlands (DM)","2016A00055917049","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979699","902.3","58.5","","","","1"
"2019","Highlands (DM)","2016A00055917049","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979700","902.4","0","","","","0"
"2019","Highlands (DM)","2016A00055917049","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979701","902.5","0.0","","","","1"
"2019","Juan de Fuca (Part 1) (RDA)","2016A00055917054","Total population","Persons","249","units","0","v1545979702","903.1","4670","","","","0"
"2019","Juan de Fuca (Part 1) (RDA)","2016A00055917054","Total land area","Square kilometres","280","units","0","v1545979703","903.2","221.64","","","","2"
"2019","Juan de Fuca (Part 1) (RDA)","2016A00055917054","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979704","903.3","21.1","","","","1"
"2019","Juan de Fuca (Part 1) (RDA)","2016A00055917054","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979705","903.4","1040","","","","0"
"2019","Juan de Fuca (Part 1) (RDA)","2016A00055917054","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979706","903.5","22.3","","","","1"
"2019","Langford (CY)","2016A00055917044","Total population","Persons","249","units","0","v1545979707","904.1","35342","","","","0"
"2019","Langford (CY)","2016A00055917044","Total land area","Square kilometres","280","units","0","v1545979708","904.2","39.94","","","","2"
"2019","Langford (CY)","2016A00055917044","Population density (population per square kilometre of land area)","Number","223","units","0","v1545979709","904.3","885.0","","","","1"
"2019","Langford (CY)","2016A00055917044","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545979710","904.4","29810","","","","0"
"2019","Langford (CY)","2016A00055917044","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545979711","904.5","84.3","","","","1"
"2019","Metchosin (DM)","2016A00055917042","Total population","Persons","249","units","0","v1545979712","905.1","4708","","","","0"
